ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
61.0,"[[1288.5, 741.5, 35.0, 123.0], [1289.5, 740.5, 37.0, 125.0], [1291.0, 740.5, 40.0, 127.0], [1292.0, 739.0, 42.0, 128.0], [1293.0, 738.0, 44.0, 130.0], [1294.5, 737.0, 45.0, 130.0], [1295.5, 737.0, 47.0, 130.0], [1297.0, 735.5, 48.0, 129.0], [1298.0, 735.5, 50.0, 129.0], [1299.5, 734.5, 51.0, 129.0], [1301.5, 734.0, 51.0, 130.0], [1303.5, 735.0, 51.0, 132.0], [1304.0, 734.5, 50.0, 133.0], [1306.0, 735.5, 50.0, 135.0], [1308.0, 735.0, 50.0, 136.0], [1310.0, 736.5, 50.0, 135.0]]","[[1310.5, 738.0, 49.0, 134.0], [1312.5, 739.5, 49.0, 133.0], [1313.0, 740.0, 48.0, 132.0], [1315.0, 741.5, 48.0, 131.0], [1315.5, 743.0, 47.0, 130.0], [1315.0, 743.0, 46.0, 130.0], [1316.0, 743.0, 46.0, 130.0], [1315.5, 743.0, 45.0, 130.0], [1315.0, 742.5, 44.0, 129.0], [1316.0, 742.5, 44.0, 129.0], [1315.5, 742.5, 43.0, 129.0], [1316.5, 743.0, 43.0, 128.0], [1317.0, 742.5, 42.0, 127.0], [1318.0, 743.0, 42.0, 126.0], [1318.5, 743.0, 41.0, 124.0], [1319.5, 742.5, 41.0, 123.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1310.5, 738.0, 49.0, 134.0], [1312.5, 739.5, 49.0, 133.0], [1313.0, 740.0, 48.0, 132.0], [1315.0, 741.5, 48.0, 131.0], [1315.5, 743.0, 47.0, 130.0], [1315.0, 743.0, 46.0, 130.0], [1316.0, 743.0, 46.0, 130.0], [1315.5, 743.0, 45.0, 130.0], [1315.0, 742.5, 44.0, 129.0], [1316.0, 742.5, 44.0, 129.0], [1315.5, 742.5, 43.0, 129.0], [1316.5, 743.0, 43.0, 128.0], [1317.0, 742.5, 42.0, 127.0], [1318.0, 743.0, 42.0, 126.0], [1318.5, 743.0, 41.0, 124.0], [1319.5, 742.5, 41.0, 123.0]]","[[1320.0, 743.0, 40.0, 122.0], [1320.5, 743.0, 39.0, 122.0], [1320.0, 742.0, 38.0, 122.0], [1321.0, 742.5, 38.0, 123.0], [1320.5, 741.5, 37.0, 123.0], [1321.0, 741.5, 36.0, 123.0], [1320.5, 740.5, 37.0, 123.0], [1320.0, 740.5, 38.0, 123.0], [1320.0, 739.5, 40.0, 123.0], [1318.5, 738.0, 41.0, 122.0], [1318.0, 738.0, 42.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1318.5, 736.5, 43.0, 123.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1320.0, 743.0, 40.0, 122.0], [1320.5, 743.0, 39.0, 122.0], [1320.0, 742.0, 38.0, 122.0], [1321.0, 742.5, 38.0, 123.0], [1320.5, 741.5, 37.0, 123.0], [1321.0, 741.5, 36.0, 123.0], [1320.5, 740.5, 37.0, 123.0], [1320.0, 740.5, 38.0, 123.0], [1320.0, 739.5, 40.0, 123.0], [1318.5, 738.0, 41.0, 122.0], [1318.0, 738.0, 42.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1317.5, 737.0, 43.0, 122.0], [1318.5, 736.5, 43.0, 123.0]]","[[1318.5, 736.5, 43.0, 123.0], [1318.5, 736.5, 43.0, 123.0], [1318.5, 736.5, 43.0, 123.0], [1319.0, 737.5, 44.0, 125.0], [1318.5, 738.0, 45.0, 128.0], [1319.0, 739.0, 46.0, 130.0], [1318.0, 740.0, 46.0, 132.0], [1318.5, 740.5, 47.0, 135.0], [1318.0, 741.5, 48.0, 137.0], [1317.5, 742.0, 47.0, 136.0], [1317.0, 741.5, 46.0, 135.0], [1317.5, 742.5, 45.0, 135.0], [1316.5, 742.0, 43.0, 134.0], [1316.0, 742.5, 42.0, 133.0], [1315.5, 742.0, 41.0, 132.0], [1315.0, 741.5, 42.0, 133.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1318.5, 736.5, 43.0, 123.0], [1318.5, 736.5, 43.0, 123.0], [1318.5, 736.5, 43.0, 123.0], [1319.0, 737.5, 44.0, 125.0], [1318.5, 738.0, 45.0, 128.0], [1319.0, 739.0, 46.0, 130.0], [1318.0, 740.0, 46.0, 132.0], [1318.5, 740.5, 47.0, 135.0], [1318.0, 741.5, 48.0, 137.0], [1317.5, 742.0, 47.0, 136.0], [1317.0, 741.5, 46.0, 135.0], [1317.5, 742.5, 45.0, 135.0], [1316.5, 742.0, 43.0, 134.0], [1316.0, 742.5, 42.0, 133.0], [1315.5, 742.0, 41.0, 132.0], [1315.0, 741.5, 42.0, 133.0]]","[[1314.0, 741.5, 42.0, 135.0], [1313.5, 741.0, 43.0, 136.0], [1312.5, 741.0, 43.0, 138.0], [1312.0, 740.5, 44.0, 139.0], [1312.0, 739.5, 44.0, 137.0], [1312.0, 737.5, 44.0, 135.0], [1310.5, 736.5, 43.0, 133.0], [1310.5, 734.5, 43.0, 131.0], [1310.5, 733.5, 43.0, 129.0], [1310.5, 733.5, 43.0, 129.0], [1309.0, 734.5, 42.0, 129.0], [1309.0, 734.0, 42.0, 128.0], [1307.5, 735.0, 41.0, 128.0], [1307.5, 735.0, 41.0, 128.0], [1307.5, 735.0, 41.0, 128.0], [1306.0, 735.5, 40.0, 127.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1314.0, 741.5, 42.0, 135.0], [1313.5, 741.0, 43.0, 136.0], [1312.5, 741.0, 43.0, 138.0], [1312.0, 740.5, 44.0, 139.0], [1312.0, 739.5, 44.0, 137.0], [1312.0, 737.5, 44.0, 135.0], [1310.5, 736.5, 43.0, 133.0], [1310.5, 734.5, 43.0, 131.0], [1310.5, 733.5, 43.0, 129.0], [1310.5, 733.5, 43.0, 129.0], [1309.0, 734.5, 42.0, 129.0], [1309.0, 734.0, 42.0, 128.0], [1307.5, 735.0, 41.0, 128.0], [1307.5, 735.0, 41.0, 128.0], [1307.5, 735.0, 41.0, 128.0], [1306.0, 735.5, 40.0, 127.0]]","[[1306.0, 735.5, 40.0, 127.0], [1305.5, 735.5, 39.0, 127.0], [1304.5, 736.0, 39.0, 126.0], [1304.0, 736.0, 38.0, 126.0], [1305.0, 735.5, 38.0, 127.0], [1304.5, 736.0, 37.0, 128.0], [1305.5, 735.5, 37.0, 129.0], [1305.0, 734.5, 36.0, 129.0], [1306.0, 735.0, 36.0, 130.0], [1305.5, 734.5, 35.0, 131.0], [1305.0, 734.0, 36.0, 132.0], [1304.5, 733.0, 37.0, 132.0], [1305.0, 733.5, 38.0, 133.0], [1304.5, 732.5, 39.0, 133.0], [1304.0, 732.0, 40.0, 134.0], [1304.0, 732.5, 40.0, 133.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1306.0, 735.5, 40.0, 127.0], [1305.5, 735.5, 39.0, 127.0], [1304.5, 736.0, 39.0, 126.0], [1304.0, 736.0, 38.0, 126.0], [1305.0, 735.5, 38.0, 127.0], [1304.5, 736.0, 37.0, 128.0], [1305.5, 735.5, 37.0, 129.0], [1305.0, 734.5, 36.0, 129.0], [1306.0, 735.0, 36.0, 130.0], [1305.5, 734.5, 35.0, 131.0], [1305.0, 734.0, 36.0, 132.0], [1304.5, 733.0, 37.0, 132.0], [1305.0, 733.5, 38.0, 133.0], [1304.5, 732.5, 39.0, 133.0], [1304.0, 732.0, 40.0, 134.0], [1304.0, 732.5, 40.0, 133.0]]","[[1303.0, 733.0, 40.0, 132.0], [1303.0, 733.5, 40.0, 131.0], [1302.5, 733.0, 39.0, 130.0], [1301.5, 733.5, 39.0, 129.0], [1301.5, 734.0, 39.0, 128.0], [1301.0, 734.0, 40.0, 128.0], [1300.0, 734.0, 40.0, 128.0], [1299.5, 735.5, 41.0, 129.0], [1298.5, 735.5, 41.0, 129.0], [1298.0, 735.5, 42.0, 129.0], [1297.0, 735.5, 42.0, 129.0], [1295.5, 736.0, 41.0, 130.0], [1293.0, 736.0, 40.0, 130.0], [1292.0, 737.5, 40.0, 131.0], [1289.5, 738.0, 39.0, 132.0], [1288.0, 738.0, 38.0, 132.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1303.0, 733.0, 40.0, 132.0], [1303.0, 733.5, 40.0, 131.0], [1302.5, 733.0, 39.0, 130.0], [1301.5, 733.5, 39.0, 129.0], [1301.5, 734.0, 39.0, 128.0], [1301.0, 734.0, 40.0, 128.0], [1300.0, 734.0, 40.0, 128.0], [1299.5, 735.5, 41.0, 129.0], [1298.5, 735.5, 41.0, 129.0], [1298.0, 735.5, 42.0, 129.0], [1297.0, 735.5, 42.0, 129.0], [1295.5, 736.0, 41.0, 130.0], [1293.0, 736.0, 40.0, 130.0], [1292.0, 737.5, 40.0, 131.0], [1289.5, 738.0, 39.0, 132.0], [1288.0, 738.0, 38.0, 132.0]]","[[1285.5, 738.5, 37.0, 133.0], [1285.0, 736.5, 38.0, 129.0], [1284.5, 734.5, 39.0, 125.0], [1284.0, 732.0, 40.0, 120.0], [1283.5, 737.0, 41.0, 130.0], [1282.5, 737.0, 41.0, 130.0], [1281.0, 736.5, 42.0, 129.0], [1280.0, 737.5, 42.0, 129.0], [1278.5, 737.0, 43.0, 128.0], [1277.5, 736.5, 43.0, 127.0], [1276.5, 736.5, 43.0, 127.0], [1275.0, 736.0, 44.0, 126.0], [1274.0, 736.5, 44.0, 125.0], [1272.5, 736.5, 45.0, 125.0], [1271.5, 736.0, 45.0, 124.0], [1270.5, 736.0, 45.0, 124.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1285.5, 738.5, 37.0, 133.0], [1285.0, 736.5, 38.0, 129.0], [1284.5, 734.5, 39.0, 125.0], [1284.0, 732.0, 40.0, 120.0], [1283.5, 737.0, 41.0, 130.0], [1282.5, 737.0, 41.0, 130.0], [1281.0, 736.5, 42.0, 129.0], [1280.0, 737.5, 42.0, 129.0], [1278.5, 737.0, 43.0, 128.0], [1277.5, 736.5, 43.0, 127.0], [1276.5, 736.5, 43.0, 127.0], [1275.0, 736.0, 44.0, 126.0], [1274.0, 736.5, 44.0, 125.0], [1272.5, 736.5, 45.0, 125.0], [1271.5, 736.0, 45.0, 124.0], [1270.5, 736.0, 45.0, 124.0]]","[[1269.0, 735.5, 46.0, 123.0], [1268.0, 736.0, 46.0, 122.0], [1266.5, 736.0, 47.0, 122.0], [1265.5, 735.5, 47.0, 121.0], [1264.5, 736.0, 47.0, 122.0], [1262.5, 736.5, 47.0, 123.0], [1261.5, 737.5, 47.0, 123.0], [1261.0, 738.0, 48.0, 124.0], [1259.0, 738.0, 48.0, 124.0], [1258.0, 738.0, 48.0, 124.0], [1257.5, 739.5, 49.0, 125.0], [1255.5, 739.5, 49.0, 125.0], [1255.0, 739.5, 50.0, 125.0], [1254.0, 739.5, 50.0, 125.0], [1252.5, 740.5, 51.0, 125.0], [1251.5, 740.5, 51.0, 125.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[1269.0, 735.5, 46.0, 123.0], [1268.0, 736.0, 46.0, 122.0], [1266.5, 736.0, 47.0, 122.0], [1265.5, 735.5, 47.0, 121.0], [1264.5, 736.0, 47.0, 122.0], [1262.5, 736.5, 47.0, 123.0], [1261.5, 737.5, 47.0, 123.0], [1261.0, 738.0, 48.0, 124.0], [1259.0, 738.0, 48.0, 124.0], [1258.0, 738.0, 48.0, 124.0], [1257.5, 739.5, 49.0, 125.0], [1255.5, 739.5, 49.0, 125.0], [1255.0, 739.5, 50.0, 125.0], [1254.0, 739.5, 50.0, 125.0], [1252.5, 740.5, 51.0, 125.0], [1251.5, 740.5, 51.0, 125.0]]","[[1251.0, 740.5, 52.0, 125.0], [1249.0, 741.0, 52.0, 124.0], [1248.5, 741.0, 53.0, 124.0], [1248.0, 741.5, 54.0, 123.0], [1247.0, 741.5, 56.0, 121.0], [1246.5, 742.0, 57.0, 120.0], [1246.0, 742.0, 58.0, 118.0], [1242.5, 742.0, 55.0, 118.0], [1239.5, 742.0, 53.0, 118.0], [1237.0, 742.0, 50.0, 118.0], [1233.5, 740.5, 47.0, 117.0], [1230.5, 740.5, 45.0, 117.0], [1227.0, 740.5, 42.0, 117.0], [1226.0, 741.0, 44.0, 118.0], [1223.5, 742.0, 45.0, 120.0], [1222.5, 742.5, 47.0, 121.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0128.png', '0129.png', '0130.png', '0131.png', '0132.png', '0133.png', '0134.png', '0135.png', '0136.png', '0137.png', '0138.png', '0139.png', '0140.png', '0141.png', '0142.png', '0143.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
62.0,"[[1258.5, 741.5, 39.0, 133.0], [1260.0, 741.5, 40.0, 133.0], [1262.5, 742.0, 41.0, 132.0], [1264.5, 742.0, 43.0, 132.0], [1267.0, 742.5, 44.0, 131.0], [1268.5, 742.5, 45.0, 131.0], [1270.0, 742.5, 46.0, 131.0], [1272.0, 741.5, 46.0, 131.0], [1273.5, 741.0, 47.0, 130.0], [1275.5, 740.0, 47.0, 130.0], [1277.0, 740.0, 48.0, 130.0], [1279.0, 740.5, 48.0, 131.0], [1281.5, 740.5, 49.0, 131.0], [1282.5, 740.0, 49.0, 132.0], [1285.0, 740.0, 50.0, 132.0], [1287.0, 740.5, 50.0, 133.0]]","[[1288.0, 741.0, 50.0, 134.0], [1290.0, 740.0, 50.0, 134.0], [1290.5, 740.5, 49.0, 135.0], [1292.5, 739.5, 49.0, 135.0], [1293.5, 740.0, 49.0, 136.0], [1294.0, 742.0, 48.0, 136.0], [1296.0, 742.5, 48.0, 135.0], [1296.5, 744.5, 47.0, 135.0], [1297.0, 745.0, 46.0, 134.0], [1299.0, 747.0, 46.0, 134.0], [1299.5, 747.5, 45.0, 133.0], [1301.0, 748.0, 46.0, 134.0], [1302.0, 747.0, 46.0, 134.0], [1303.5, 747.5, 47.0, 135.0], [1304.5, 746.5, 47.0, 135.0], [1306.0, 747.0, 48.0, 136.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[1288.0, 741.0, 50.0, 134.0], [1290.0, 740.0, 50.0, 134.0], [1290.5, 740.5, 49.0, 135.0], [1292.5, 739.5, 49.0, 135.0], [1293.5, 740.0, 49.0, 136.0], [1294.0, 742.0, 48.0, 136.0], [1296.0, 742.5, 48.0, 135.0], [1296.5, 744.5, 47.0, 135.0], [1297.0, 745.0, 46.0, 134.0], [1299.0, 747.0, 46.0, 134.0], [1299.5, 747.5, 45.0, 133.0], [1301.0, 748.0, 46.0, 134.0], [1302.0, 747.0, 46.0, 134.0], [1303.5, 747.5, 47.0, 135.0], [1304.5, 746.5, 47.0, 135.0], [1306.0, 747.0, 48.0, 136.0]]","[[1307.0, 746.0, 48.0, 136.0], [1307.5, 746.0, 47.0, 136.0], [1308.0, 745.5, 46.0, 135.0], [1308.0, 746.5, 46.0, 135.0], [1308.5, 746.0, 45.0, 134.0], [1309.0, 746.0, 44.0, 134.0], [1309.5, 746.0, 47.0, 134.0], [1308.5, 745.5, 49.0, 135.0], [1309.0, 745.5, 52.0, 135.0], [1308.0, 744.5, 54.0, 135.0], [1308.5, 745.0, 57.0, 136.0], [1307.5, 744.0, 59.0, 136.0], [1307.0, 745.0, 60.0, 136.0], [1306.0, 744.5, 60.0, 135.0], [1305.5, 745.5, 61.0, 135.0], [1304.5, 745.0, 61.0, 134.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
