ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
44.0,"[[1203.5, 695.0, 61.0, 162.0], [1208.0, 694.5, 68.0, 165.0], [1211.5, 694.5, 73.0, 167.0], [1213.5, 694.5, 77.0, 169.0], [1214.0, 695.0, 78.0, 170.0], [1217.5, 696.0, 71.0, 170.0], [1222.0, 696.0, 66.0, 170.0], [1226.0, 696.0, 62.0, 170.0], [1229.0, 696.0, 60.0, 170.0], [1232.5, 696.0, 59.0, 170.0], [1235.0, 696.5, 60.0, 171.0], [1237.0, 696.5, 62.0, 173.0], [1240.5, 696.5, 65.0, 175.0], [1243.5, 696.5, 69.0, 177.0], [1247.0, 696.5, 72.0, 179.0], [1250.0, 695.5, 74.0, 181.0]]","[[1254.0, 695.0, 76.0, 184.0], [1258.0, 695.0, 78.0, 186.0], [1262.0, 693.5, 80.0, 189.0], [1267.0, 693.0, 82.0, 192.0], [1270.0, 692.5, 82.0, 195.0], [1273.5, 693.0, 81.0, 198.0], [1276.0, 692.0, 80.0, 200.0], [1277.5, 692.0, 79.0, 202.0], [1280.0, 693.0, 78.0, 204.0], [1281.0, 693.5, 76.0, 205.0], [1282.0, 694.0, 74.0, 206.0], [1283.0, 695.0, 72.0, 208.0], [1283.0, 695.0, 70.0, 208.0], [1283.5, 695.5, 69.0, 209.0], [1285.0, 695.5, 70.0, 209.0], [1285.5, 697.0, 71.0, 208.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
44.0,"[[1254.0, 695.0, 76.0, 184.0], [1258.0, 695.0, 78.0, 186.0], [1262.0, 693.5, 80.0, 189.0], [1267.0, 693.0, 82.0, 192.0], [1270.0, 692.5, 82.0, 195.0], [1273.5, 693.0, 81.0, 198.0], [1276.0, 692.0, 80.0, 200.0], [1277.5, 692.0, 79.0, 202.0], [1280.0, 693.0, 78.0, 204.0], [1281.0, 693.5, 76.0, 205.0], [1282.0, 694.0, 74.0, 206.0], [1283.0, 695.0, 72.0, 208.0], [1283.0, 695.0, 70.0, 208.0], [1283.5, 695.5, 69.0, 209.0], [1285.0, 695.5, 70.0, 209.0], [1285.5, 697.0, 71.0, 208.0]]","[[1287.5, 698.5, 73.0, 207.0], [1289.0, 700.0, 76.0, 206.0], [1291.0, 701.5, 80.0, 205.0], [1292.0, 706.0, 82.0, 208.0], [1289.0, 709.0, 78.0, 214.0], [1287.5, 711.5, 77.0, 219.0], [1285.0, 713.5, 76.0, 223.0], [1283.0, 715.5, 76.0, 225.0], [1281.0, 716.0, 78.0, 226.0], [1279.0, 717.5, 84.0, 227.0], [1277.5, 718.0, 91.0, 228.0], [1277.0, 719.5, 98.0, 229.0], [1277.5, 720.0, 103.0, 230.0], [1275.0, 722.5, 110.0, 235.0], [1271.5, 723.5, 115.0, 239.0], [1269.0, 724.5, 118.0, 243.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
44.0,"[[1287.5, 698.5, 73.0, 207.0], [1289.0, 700.0, 76.0, 206.0], [1291.0, 701.5, 80.0, 205.0], [1292.0, 706.0, 82.0, 208.0], [1289.0, 709.0, 78.0, 214.0], [1287.5, 711.5, 77.0, 219.0], [1285.0, 713.5, 76.0, 223.0], [1283.0, 715.5, 76.0, 225.0], [1281.0, 716.0, 78.0, 226.0], [1279.0, 717.5, 84.0, 227.0], [1277.5, 718.0, 91.0, 228.0], [1277.0, 719.5, 98.0, 229.0], [1277.5, 720.0, 103.0, 230.0], [1275.0, 722.5, 110.0, 235.0], [1271.5, 723.5, 115.0, 239.0], [1269.0, 724.5, 118.0, 243.0]]","[[1266.0, 725.0, 120.0, 246.0], [1265.0, 724.0, 120.0, 248.0], [1262.0, 722.5, 116.0, 249.0], [1257.5, 719.5, 107.0, 249.0], [1252.5, 717.0, 97.0, 250.0], [1247.0, 715.0, 88.0, 250.0], [1245.0, 714.5, 84.0, 251.0], [1239.5, 718.5, 109.0, 253.0], [1235.0, 721.5, 132.0, 255.0], [1229.5, 724.5, 151.0, 257.0], [1225.0, 727.5, 166.0, 259.0], [1221.0, 730.5, 176.0, 261.0], [1218.5, 733.0, 179.0, 262.0], [1216.0, 735.0, 178.0, 264.0], [1213.0, 738.0, 174.0, 266.0], [1210.5, 741.0, 169.0, 268.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
45.0,"[[1171.0, 710.0, 46.0, 98.0], [1171.0, 711.0, 46.0, 100.0], [1171.5, 712.5, 47.0, 103.0], [1171.5, 714.5, 47.0, 105.0], [1171.5, 715.5, 47.0, 107.0], [1171.5, 716.5, 47.0, 109.0], [1173.0, 713.0, 48.0, 112.0], [1175.0, 711.5, 50.0, 115.0], [1176.5, 712.0, 53.0, 118.0], [1178.0, 714.0, 58.0, 120.0], [1178.5, 717.5, 61.0, 123.0], [1179.0, 717.5, 62.0, 123.0], [1180.5, 718.0, 63.0, 124.0], [1182.5, 718.5, 63.0, 125.0], [1183.5, 719.5, 63.0, 125.0], [1185.5, 720.0, 63.0, 126.0]]","[[1187.5, 719.5, 63.0, 127.0], [1189.0, 719.5, 62.0, 129.0], [1191.5, 719.5, 61.0, 131.0], [1193.5, 719.5, 59.0, 133.0], [1195.5, 719.0, 57.0, 136.0], [1196.5, 717.5, 65.0, 139.0], [1197.0, 716.5, 72.0, 141.0], [1198.0, 717.0, 78.0, 144.0], [1198.0, 717.5, 80.0, 145.0], [1199.5, 719.5, 81.0, 145.0], [1200.5, 722.0, 81.0, 146.0], [1202.5, 723.5, 81.0, 147.0], [1203.5, 725.0, 81.0, 148.0], [1205.5, 726.0, 81.0, 150.0], [1207.5, 726.5, 81.0, 151.0], [1209.5, 726.0, 81.0, 154.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0028.png', '0029.png', '0030.png', '0031.png', '0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
45.0,"[[1187.5, 719.5, 63.0, 127.0], [1189.0, 719.5, 62.0, 129.0], [1191.5, 719.5, 61.0, 131.0], [1193.5, 719.5, 59.0, 133.0], [1195.5, 719.0, 57.0, 136.0], [1196.5, 717.5, 65.0, 139.0], [1197.0, 716.5, 72.0, 141.0], [1198.0, 717.0, 78.0, 144.0], [1198.0, 717.5, 80.0, 145.0], [1199.5, 719.5, 81.0, 145.0], [1200.5, 722.0, 81.0, 146.0], [1202.5, 723.5, 81.0, 147.0], [1203.5, 725.0, 81.0, 148.0], [1205.5, 726.0, 81.0, 150.0], [1207.5, 726.5, 81.0, 151.0], [1209.5, 726.0, 81.0, 154.0]]","[[1211.5, 724.0, 81.0, 156.0], [1213.5, 724.0, 81.0, 156.0], [1215.5, 725.0, 81.0, 156.0], [1217.0, 725.0, 82.0, 156.0], [1218.0, 725.5, 82.0, 155.0], [1220.0, 726.5, 82.0, 155.0], [1223.0, 727.0, 82.0, 154.0], [1227.0, 728.5, 78.0, 153.0], [1227.0, 729.0, 78.0, 154.0], [1227.0, 729.0, 78.0, 154.0], [1227.0, 729.5, 78.0, 155.0], [1226.0, 731.0, 78.0, 156.0], [1226.0, 731.0, 78.0, 156.0], [1226.0, 730.5, 78.0, 159.0], [1226.5, 731.0, 77.0, 160.0], [1225.5, 732.0, 75.0, 162.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0044.png', '0045.png', '0046.png', '0047.png', '0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
45.0,"[[1211.5, 724.0, 81.0, 156.0], [1213.5, 724.0, 81.0, 156.0], [1215.5, 725.0, 81.0, 156.0], [1217.0, 725.0, 82.0, 156.0], [1218.0, 725.5, 82.0, 155.0], [1220.0, 726.5, 82.0, 155.0], [1223.0, 727.0, 82.0, 154.0], [1227.0, 728.5, 78.0, 153.0], [1227.0, 729.0, 78.0, 154.0], [1227.0, 729.0, 78.0, 154.0], [1227.0, 729.5, 78.0, 155.0], [1226.0, 731.0, 78.0, 156.0], [1226.0, 731.0, 78.0, 156.0], [1226.0, 730.5, 78.0, 159.0], [1226.5, 731.0, 77.0, 160.0], [1225.5, 732.0, 75.0, 162.0]]","[[1226.0, 733.5, 74.0, 163.0], [1225.0, 734.5, 72.0, 165.0], [1225.5, 735.0, 71.0, 166.0], [1225.0, 735.5, 70.0, 167.0], [1224.5, 737.0, 69.0, 168.0], [1224.0, 737.5, 68.0, 169.0], [1224.0, 738.0, 68.0, 170.0], [1223.5, 738.5, 67.0, 171.0], [1223.5, 740.0, 67.0, 172.0], [1223.5, 740.0, 67.0, 172.0], [1222.5, 740.5, 67.0, 173.0], [1221.5, 741.0, 67.0, 174.0], [1220.5, 742.0, 67.0, 174.0], [1219.5, 742.5, 67.0, 175.0], [1218.5, 743.0, 67.0, 176.0], [1207.0, 743.0, 88.0, 176.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0060.png', '0061.png', '0062.png', '0063.png', '0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
46.0,"[[1169.0, 686.0, 38.0, 134.0], [1171.0, 687.5, 38.0, 137.0], [1173.0, 689.5, 38.0, 139.0], [1175.0, 690.5, 38.0, 141.0], [1176.0, 691.0, 38.0, 142.0], [1178.0, 691.5, 38.0, 143.0], [1180.0, 694.5, 38.0, 147.0], [1181.5, 695.5, 37.0, 149.0], [1183.5, 696.5, 37.0, 151.0], [1185.5, 697.0, 37.0, 152.0], [1187.5, 698.0, 37.0, 152.0], [1188.5, 699.5, 37.0, 155.0], [1190.5, 701.5, 37.0, 157.0], [1192.5, 702.5, 37.0, 159.0], [1194.5, 703.0, 37.0, 160.0], [1196.5, 703.0, 37.0, 160.0]]","[[1200.0, 703.5, 40.0, 161.0], [1204.5, 703.0, 43.0, 162.0], [1207.5, 702.5, 45.0, 163.0], [1211.5, 703.0, 47.0, 164.0], [1215.0, 702.0, 48.0, 164.0], [1219.0, 702.0, 50.0, 166.0], [1223.0, 701.5, 52.0, 169.0], [1225.5, 701.5, 53.0, 171.0], [1229.0, 701.5, 54.0, 173.0], [1232.0, 701.0, 54.0, 174.0], [1235.0, 699.5, 54.0, 175.0], [1238.0, 699.0, 54.0, 176.0], [1240.5, 697.5, 53.0, 177.0], [1243.5, 697.0, 53.0, 178.0], [1246.5, 697.0, 53.0, 178.0], [1248.0, 696.5, 52.0, 179.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png', '0032.png', '0033.png', '0034.png', '0035.png', '0036.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
46.0,"[[1200.0, 703.5, 40.0, 161.0], [1204.5, 703.0, 43.0, 162.0], [1207.5, 702.5, 45.0, 163.0], [1211.5, 703.0, 47.0, 164.0], [1215.0, 702.0, 48.0, 164.0], [1219.0, 702.0, 50.0, 166.0], [1223.0, 701.5, 52.0, 169.0], [1225.5, 701.5, 53.0, 171.0], [1229.0, 701.5, 54.0, 173.0], [1232.0, 701.0, 54.0, 174.0], [1235.0, 699.5, 54.0, 175.0], [1238.0, 699.0, 54.0, 176.0], [1240.5, 697.5, 53.0, 177.0], [1243.5, 697.0, 53.0, 178.0], [1246.5, 697.0, 53.0, 178.0], [1248.0, 696.5, 52.0, 179.0]]","[[1251.0, 695.5, 52.0, 179.0], [1253.0, 696.0, 52.0, 180.0], [1256.0, 695.0, 52.0, 180.0], [1258.0, 695.5, 52.0, 181.0], [1260.0, 696.0, 52.0, 182.0], [1262.0, 697.5, 52.0, 183.0], [1264.5, 698.0, 53.0, 184.0], [1267.0, 698.5, 54.0, 185.0], [1268.0, 699.5, 54.0, 187.0], [1268.5, 700.0, 55.0, 188.0], [1269.0, 702.0, 56.0, 190.0], [1270.5, 702.5, 57.0, 191.0], [1271.0, 703.5, 58.0, 193.0], [1272.0, 704.5, 60.0, 195.0], [1273.5, 705.5, 61.0, 197.0], [1274.5, 706.5, 63.0, 199.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png', '0048.png', '0049.png', '0050.png', '0051.png', '0052.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
46.0,"[[1251.0, 695.5, 52.0, 179.0], [1253.0, 696.0, 52.0, 180.0], [1256.0, 695.0, 52.0, 180.0], [1258.0, 695.5, 52.0, 181.0], [1260.0, 696.0, 52.0, 182.0], [1262.0, 697.5, 52.0, 183.0], [1264.5, 698.0, 53.0, 184.0], [1267.0, 698.5, 54.0, 185.0], [1268.0, 699.5, 54.0, 187.0], [1268.5, 700.0, 55.0, 188.0], [1269.0, 702.0, 56.0, 190.0], [1270.5, 702.5, 57.0, 191.0], [1271.0, 703.5, 58.0, 193.0], [1272.0, 704.5, 60.0, 195.0], [1273.5, 705.5, 61.0, 197.0], [1274.5, 706.5, 63.0, 199.0]]","[[1275.0, 707.5, 64.0, 201.0], [1276.0, 709.0, 66.0, 204.0], [1277.0, 710.0, 68.0, 206.0], [1275.0, 711.5, 68.0, 205.0], [1274.5, 714.5, 69.0, 205.0], [1274.0, 717.0, 70.0, 204.0], [1272.0, 719.0, 70.0, 204.0], [1271.5, 721.5, 71.0, 203.0], [1271.5, 720.5, 79.0, 205.0], [1270.5, 720.5, 87.0, 207.0], [1271.0, 719.0, 96.0, 208.0], [1270.0, 719.0, 104.0, 210.0], [1270.0, 718.0, 112.0, 212.0], [1269.0, 720.5, 112.0, 215.0], [1268.5, 721.5, 111.0, 217.0], [1267.5, 724.0, 111.0, 220.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png', '0064.png', '0065.png', '0066.png', '0067.png', '0068.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
46.0,"[[1275.0, 707.5, 64.0, 201.0], [1276.0, 709.0, 66.0, 204.0], [1277.0, 710.0, 68.0, 206.0], [1275.0, 711.5, 68.0, 205.0], [1274.5, 714.5, 69.0, 205.0], [1274.0, 717.0, 70.0, 204.0], [1272.0, 719.0, 70.0, 204.0], [1271.5, 721.5, 71.0, 203.0], [1271.5, 720.5, 79.0, 205.0], [1270.5, 720.5, 87.0, 207.0], [1271.0, 719.0, 96.0, 208.0], [1270.0, 719.0, 104.0, 210.0], [1270.0, 718.0, 112.0, 212.0], [1269.0, 720.5, 112.0, 215.0], [1268.5, 721.5, 111.0, 217.0], [1267.5, 724.0, 111.0, 220.0]]","[[1261.5, 724.0, 109.0, 224.0], [1255.0, 725.5, 108.0, 229.0], [1249.0, 725.5, 106.0, 233.0], [1242.0, 725.5, 104.0, 237.0], [1236.0, 726.5, 108.0, 235.0], [1229.5, 726.0, 111.0, 232.0], [1222.5, 727.0, 115.0, 230.0], [1216.0, 726.5, 118.0, 227.0], [1212.0, 729.0, 122.0, 226.0], [1208.5, 731.0, 127.0, 224.0], [1204.5, 733.5, 131.0, 223.0], [1201.5, 736.5, 135.0, 221.0], [1197.5, 739.0, 139.0, 220.0], [1194.0, 741.0, 144.0, 218.0], [1190.0, 743.5, 148.0, 217.0], [1184.0, 742.5, 136.0, 221.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png', '0080.png', '0081.png', '0082.png', '0083.png', '0084.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
47.0,"[[17.5, 795.5, 35.0, 227.0], [19.0, 796.0, 38.0, 228.0], [21.5, 796.5, 41.0, 229.0], [23.5, 796.5, 45.0, 231.0], [25.0, 797.0, 48.0, 232.0], [26.5, 797.5, 51.0, 233.0], [29.0, 797.5, 54.0, 235.0], [30.5, 798.0, 57.0, 236.0], [32.5, 798.5, 61.0, 237.0], [34.0, 798.5, 64.0, 239.0], [36.5, 799.0, 67.0, 240.0], [38.0, 799.0, 70.0, 242.0], [39.5, 799.5, 73.0, 243.0], [41.5, 800.0, 77.0, 244.0], [44.0, 800.0, 80.0, 246.0], [45.5, 800.5, 83.0, 247.0]]","[[49.0, 802.0, 84.0, 248.0], [51.0, 802.5, 84.0, 249.0], [54.5, 803.5, 85.0, 249.0], [57.0, 804.0, 86.0, 250.0], [60.0, 805.5, 86.0, 251.0], [62.5, 806.0, 87.0, 252.0], [66.0, 807.0, 88.0, 252.0], [68.0, 808.5, 88.0, 253.0], [71.5, 809.0, 89.0, 254.0], [74.0, 810.5, 90.0, 255.0], [77.5, 810.5, 91.0, 255.0], [79.5, 812.0, 91.0, 256.0], [83.0, 812.5, 92.0, 257.0], [85.5, 814.0, 93.0, 258.0], [88.5, 815.0, 93.0, 258.0], [91.0, 812.5, 94.0, 259.0]]","['JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300', 'JAAD\\scene\\0300']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
